id,timestamp,page_url,referrer,user_agent,ip_address,browser,os,device,country,session_id,is_entry_page,is_exit_page,event_name,event_data
90,2025-04-09 23:22:44,http://localhost:3000/index.html,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
89,2025-04-09 23:22:42,http://localhost:3000/kontakt.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
88,2025-04-09 23:22:41,http://localhost:3000/index.html#cennik,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
87,2025-04-09 23:22:41,http://localhost:3000/index.html#cennik,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
86,2025-04-09 23:21:16,http://localhost:3000/index.html,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
85,2025-04-09 23:21:06,http://localhost:3000/index.html,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
84,2025-04-09 22:04:50,http://localhost:3000/stats,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
83,2025-04-09 21:52:24,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
82,2025-04-09 21:52:24,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
81,2025-04-09 21:52:24,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
80,2025-04-09 21:52:09,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
79,2025-04-09 21:50:34,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
78,2025-04-09 21:50:34,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
77,2025-04-09 21:50:34,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
76,2025-04-09 17:50:44,http://192.168.1.10:3000/samochod3.html,http://192.168.1.10:3000/,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",::ffff:192.168.1.11,Mobile Safari,iOS,iPhone,Unknown,g31jr6l388mfs4e817nb,False,True,,
75,2025-04-09 17:12:52,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
74,2025-04-09 17:11:55,http://192.168.1.10:3000/samochod3.html,http://192.168.1.10:3000/,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",::ffff:192.168.1.11,Mobile Safari,iOS,iPhone,Unknown,g31jr6l388mfs4e817nb,False,False,,
73,2025-04-09 17:11:54,http://192.168.1.10:3000/samochod3.html,http://192.168.1.10:3000/,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",::ffff:192.168.1.11,Mobile Safari,iOS,iPhone,Unknown,g31jr6l388mfs4e817nb,False,False,,
72,2025-04-09 17:05:31,http://192.168.1.10:3000/kontakt.html,http://192.168.1.10:3000/index.html,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",::ffff:192.168.1.11,Mobile Safari,iOS,iPhone,Unknown,g31jr6l388mfs4e817nb,False,False,,
71,2025-04-09 17:05:30,http://192.168.1.10:3000/index.html,http://192.168.1.10:3000/samochod2.html,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",::ffff:192.168.1.11,Mobile Safari,iOS,iPhone,Unknown,g31jr6l388mfs4e817nb,False,False,,
70,2025-04-09 17:05:28,http://192.168.1.10:3000/samochod2.html,http://192.168.1.10:3000/,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",::ffff:192.168.1.11,Mobile Safari,iOS,iPhone,Unknown,g31jr6l388mfs4e817nb,False,False,,
69,2025-04-09 17:04:48,http://192.168.1.10:3000/,http://192.168.1.10:3000/,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",::ffff:192.168.1.11,Mobile Safari,iOS,iPhone,Unknown,g31jr6l388mfs4e817nb,True,False,,
68,2025-04-09 17:02:42,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
67,2025-04-09 15:24:24,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
66,2025-04-09 15:03:41,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
65,2025-04-07 13:36:46,http://localhost:3000/index.html#oferta,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,t8c8p13zen10beojbcgp,True,True,,
64,2025-04-07 13:36:08,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
63,2025-03-31 15:43:44,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36 Edg/134.0.0.0",::1,Edge,Windows,Desktop,Unknown,sadxbsj15612ob2yyuzb,True,True,,
62,2025-03-31 15:43:13,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
61,2025-03-31 15:30:06,http://localhost:3000/kontakt.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,or47pc5d5f65zw2c94uz,False,True,,
60,2025-03-31 15:30:06,http://localhost:3000/kontakt.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,or47pc5d5f65zw2c94uz,False,False,,
59,2025-03-31 15:30:05,http://localhost:3000/kontakt.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,or47pc5d5f65zw2c94uz,False,False,,
58,2025-03-31 15:30:05,http://localhost:3000/kontakt.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,or47pc5d5f65zw2c94uz,False,False,,
57,2025-03-31 15:29:49,http://localhost:3000/kontakt.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,or47pc5d5f65zw2c94uz,False,False,,
56,2025-03-31 15:29:42,http://localhost:3000/samochod3.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,or47pc5d5f65zw2c94uz,False,False,,
55,2025-03-31 15:29:40,http://localhost:3000/samochod3.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,or47pc5d5f65zw2c94uz,False,False,,
54,2025-03-31 15:29:23,http://localhost:3000/index.html#cennik,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,or47pc5d5f65zw2c94uz,True,False,,
53,2025-03-31 15:13:55,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
52,2025-03-31 14:48:21,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
51,2025-03-31 11:01:11,http://localhost:3000/kontakt.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
50,2025-03-31 11:00:35,http://localhost:3000/kontakt.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
49,2025-03-31 11:00:31,http://localhost:3000/index.html#oferta,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
48,2025-03-25 23:37:36,http://localhost:3000/samochod1.html,http://localhost:3000/samochod1.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
47,2025-03-25 23:37:27,http://localhost:3000/samochod3.html,http://localhost:3000/samochod3.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
46,2025-03-25 23:37:20,http://localhost:3000/samochod3.html,http://localhost:3000/samochod3.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
45,2025-03-25 23:10:19,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
44,2025-03-25 23:02:58,http://localhost:3000/samochod3.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
43,2025-03-25 23:02:56,http://localhost:3000/samochod1.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
42,2025-03-25 23:02:54,http://localhost:3000/samochod2.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
41,2025-03-25 23:02:43,http://localhost:3000/index.html#oferta,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
40,2025-03-25 22:55:10,http://localhost:3000/index.html#oferta,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
39,2025-03-25 22:18:12,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
38,2025-03-25 22:18:12,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
37,2025-03-25 22:10:42,http://localhost:3000/samochod1.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
36,2025-03-25 22:10:40,http://localhost:3000/samochod2.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
35,2025-03-25 22:10:36,http://localhost:3000/samochod3.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
34,2025-03-25 22:08:14,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
33,2025-03-25 22:06:34,http://localhost:3000/samochod2.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
32,2025-03-25 22:06:29,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
31,2025-03-25 22:04:31,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
30,2025-03-25 22:04:13,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
29,2025-03-25 22:03:57,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
28,2025-03-25 17:24:28,http://localhost:3000/samochod2.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
27,2025-03-25 17:24:25,http://localhost:3000/samochod2.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
26,2025-03-25 17:24:22,http://localhost:3000/index.html#oferta,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
25,2025-03-25 17:16:29,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
24,2025-03-24 22:33:49,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
23,2025-03-24 21:53:22,http://localhost:3000/index.html#oferta,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
22,2025-03-24 21:53:20,http://localhost:3000/index.html#oferta,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
21,2025-03-24 21:48:56,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
20,2025-03-24 21:44:34,http://localhost:3000/index.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
19,2025-03-24 21:44:26,http://localhost:3000/index.html,http://localhost:3000/kontakt.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
18,2025-03-24 21:44:25,http://localhost:3000/kontakt.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
17,2025-03-24 21:44:15,http://localhost:3000/index.html#oferta,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
16,2025-03-24 21:34:54,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
15,2025-03-23 18:12:49,http://localhost:3000/samochod1.html,http://localhost:3000/samochod1.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,zn8glewtk4,True,True,,
14,2025-03-23 18:12:40,http://localhost:3000/samochod1.html,http://localhost:3000/samochod1.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
13,2025-03-23 18:08:08,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
12,2025-03-23 18:01:59,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
11,2025-03-12 21:00:34,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,a006hycdrg,True,True,,
10,2025-03-12 21:00:09,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,2hlv27bi4q2,True,True,,
9,2025-03-12 20:59:59,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,True,False,,
8,2025-03-12 20:59:44,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,53eugt4bdfo,True,True,,
7,2025-03-12 20:59:24,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,h24r3ris9kl,True,True,,
6,2025-03-12 20:59:21,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,c8p4kbjz5l,True,True,,
5,2025-03-12 20:59:19,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,atrpsi9042s,True,True,,
